reviewer_score,id
6.316,179681
7.553,213258
9.077,90527
8.689999999999998,161320
7.796999999999998,394202
9.772000000000006,136806
6.794999999999999,150066
6.928000000000001,213588
8.806,74093
8.599,398693
9.738000000000005,408930
9.473000000000003,358531
7.13,134737
8.612999999999994,229149
8.601,88103
8.794,334235
9.235999999999997,214548
7.580000000000001,111808
7.407000000000002,381389
9.299000000000005,204489
9.500000000000002,81613
8.415,218726
8.303999999999997,203097
9.900000000000004,40004
9.194000000000003,390955
7.225000000000001,149304
8.862999999999998,36480
6.466999999999997,287210
8.287999999999998,208705
6.912000000000002,480513
4.568000000000002,67003
9.579000000000002,390788
9.027000000000005,170297
6.653999999999999,155978
9.346000000000005,283254
8.983000000000002,330999
8.514000000000003,309206
8.337,46055
8.837,59167
9.683000000000005,135212
8.778999999999998,237667
9.631000000000002,305
9.625,402125
9.645000000000001,105171
5.896000000000002,110097
7.088999999999996,249361
9.871000000000004,309638
9.567,185585
9.504,31863
9.727000000000004,171329
9.455000000000002,101864
7.573999999999999,502490
9.119000000000005,321565
9.015999999999998,269056
9.085999999999997,3365
8.267000000000003,219794
9.492,470329
9.872000000000002,253848
9.406000000000002,286866
7.5100000000000025,400983
9.156000000000006,156199
8.889999999999999,472330
5.484,500605
9.423000000000007,148081
9.407000000000004,97348
8.952000000000004,98500
6.689000000000001,91500
6.809,308370
8.266000000000004,361547
7.895999999999997,444285
8.53,141066
8.919999999999998,246235
9.495000000000006,332198
7.165999999999998,263042
8.530999999999995,24594
9.427000000000001,240901
9.003,170810
6.533999999999997,76440
9.064000000000004,408085
9.196000000000003,143890
9.691000000000008,181368
9.578000000000005,40436
9.32,355673
6.599,274993
8.067,122518
7.410999999999999,22885
9.239000000000004,114714
8.045999999999998,273889
8.830000000000002,422527
9.817000000000002,200393
9.450000000000003,166801
6.038,404762
7.695,216013
8.735,353407
7.444999999999998,128950
7.408999999999997,195887
8.992999999999995,13058
8.569000000000003,299093
9.24,122193
5.404,83880
9.187000000000006,446981
7.061999999999999,110835
8.536,217269
7.469999999999995,183777
9.634000000000002,392205
8.341999999999999,386137
8.352,411444
8.797,278421
9.028999999999998,465456
8.660000000000002,274619
9.729000000000005,451121
9.928,413500
7.119999999999999,513328
9.855000000000006,397055
8.488000000000001,268873
8.575000000000001,111038
8.238,193631
8.527999999999999,158788
8.927999999999999,194037
8.626000000000003,159221
8.565000000000003,303848
9.032000000000004,343156
9.468000000000002,263063
7.219999999999996,469591
7.624999999999999,71050
9.735000000000008,21901
9.107999999999999,480126
8.448000000000002,359874
9.808000000000003,393845
9.443,228968
9.311000000000002,252836
8.640999999999996,487710
9.372,245045
8.456,155804
8.455000000000002,343473
8.297000000000002,284927
8.874999999999996,503249
8.518999999999997,216091
7.809,317118
9.803,249487
7.528999999999996,246570
9.198000000000004,57374
8.413,195188
9.499000000000002,385149
8.779999999999998,34126
3.7980000000000023,418663
9.144000000000005,159642
8.998999999999999,37396
6.5969999999999995,292166
8.520000000000001,88145
9.236999999999997,239265
7.130000000000004,92031
5.636000000000001,450821
8.455000000000002,457067
8.604000000000003,35832
9.816000000000006,324334
9.795000000000005,268525
9.464000000000006,281440
8.610999999999999,269243
6.468000000000004,215062
8.328000000000001,138735
7.195000000000002,196057
6.550000000000003,442504
7.587999999999999,92175
9.271000000000004,365493
8.363999999999999,441291
7.755000000000001,255391
8.924999999999995,52875
8.025999999999998,377715
7.707000000000001,36120
9.488000000000001,161369
9.523000000000003,59573
5.205,371865
8.802999999999997,51229
9.181000000000001,330262
9.686000000000007,289558
7.4270000000000005,296827
4.0150000000000015,433092
8.811000000000002,392794
9.363000000000001,111273
8.716999999999995,335499
7.068999999999996,317127
7.022999999999996,373780
6.9879999999999995,263941
9.205000000000002,378415
9.752000000000004,374858
9.469999999999999,93557
9.672000000000004,285727
9.589000000000002,237391
8.032999999999998,420221
8.187000000000003,217875
7.4999999999999964,74400
8.312999999999999,387679
6.985000000000001,87739
9.245000000000005,108766
6.787000000000001,397019
9.150000000000004,183452
8.794000000000002,53680
9.595000000000002,293817
9.157,4352
9.566000000000004,487228
9.435,262835
9.052000000000003,34513
8.314999999999998,45488
8.548999999999996,470519
9.453000000000003,273833
9.456000000000007,148316
6.737999999999997,351026
6.440999999999999,440668
7.138000000000004,127788
7.641000000000003,307622
9.076000000000002,185647
8.261000000000003,108390
8.5,266511
7.739999999999994,343517
8.149,97694
7.402999999999995,338133
9.485000000000007,138183
9.411000000000003,198991
9.05,372933
7.5710000000000015,134908
9.554000000000004,121153
8.6,159025
9.050999999999998,90077
8.033999999999997,245895
8.483999999999995,360849
9.879000000000001,58352
7.568999999999999,191499
7.9979999999999976,460831
9.652000000000003,83849
7.450999999999998,442139
8.086000000000002,168998
7.413999999999993,305420
5.738999999999995,136250
9.039000000000001,168791
9.572000000000001,445807
8.818,149523
5.692000000000002,215319
5.757999999999999,70169
9.511000000000001,106417
9.561,318060
8.966,118132
6.013999999999998,230588
7.083000000000001,254258
8.451999999999993,483115
8.638999999999996,11457
7.039999999999999,111976
8.116000000000003,226072
8.701999999999996,229559
8.361,448953
9.171,134355
5.293999999999998,254847
9.071000000000003,155245
7.983999999999996,512667
7.735000000000001,134847
6.431000000000001,343396
7.713999999999998,31354
8.248999999999997,486830
8.439999999999998,289391
8.880999999999997,175671
9.107000000000006,288482
6.637000000000004,504259
8.674000000000005,156666
7.811000000000002,4634
5.626,147361
7.5349999999999975,344521
8.001000000000003,461937
8.106000000000002,485166
7.157,164016
8.158999999999999,414068
8.635999999999994,378119
9.692000000000009,221392
6.790000000000003,38265
6.804000000000002,412266
8.679000000000004,137997
9.505000000000003,469025
8.197,30710
4.559000000000001,129891
8.652000000000005,96354
9.341000000000003,341083
9.255000000000003,57031
5.4060000000000015,112920
9.538000000000006,324845
6.694,263237
8.633999999999999,474987
9.401000000000003,7622
9.181000000000001,119427
9.472000000000001,46534
8.466999999999992,37328
9.24900000000001,312030
6.943999999999997,322267
8.47,232635
5.567000000000002,227403
7.203999999999999,343339
9.444000000000003,444830
9.215,118658
8.743999999999998,402177
6.652,453650
5.9709999999999965,46065
9.023000000000001,196003
9.757000000000003,334356
9.502000000000004,22895
8.533999999999999,264942
9.908000000000001,414440
9.665000000000003,246749
9.589,506584
7.745,336129
9.763000000000003,45300
5.900000000000002,338676
8.901,317354
8.505999999999995,119313
9.172000000000004,443772
9.171,314891
9.101,39465
9.302,139224
9.058000000000003,49281
7.050999999999997,206133
7.080000000000002,100205
6.598000000000001,453582
8.591000000000001,97161
9.635000000000002,449264
7.790999999999997,348300
9.338000000000005,17499
9.475000000000007,96637
9.313000000000002,284193
9.329000000000002,316293
8.954000000000002,455369
8.502999999999998,43997
6.403000000000002,201985
9.672000000000008,77184
9.617000000000004,49231
8.786,330123
9.964,219982
7.926999999999998,323343
8.960999999999999,460215
5.644000000000002,445296
9.374000000000006,148954
8.894000000000005,448121
7.677999999999998,331792
8.954000000000002,350057
9.264999999999997,499948
8.882000000000001,397692
8.096999999999998,210592
9.242000000000004,483753
6.877999999999999,301552
7.539000000000001,116003
9.878000000000002,21053
8.681999999999999,444112
9.692000000000005,283541
9.350999999999999,472536
9.872000000000003,88559
7.904,431029
7.762999999999998,210914
9.402000000000005,31666
9.116999999999997,329168
9.830000000000002,454079
8.495999999999999,432717
9.245000000000001,257305
9.404000000000002,121347
9.838000000000005,220731
9.808000000000007,509178
9.106000000000002,2421
8.041999999999996,339822
9.405000000000001,332342
9.714000000000002,326330
7.165999999999996,382602
9.769000000000004,141264
8.068,474202
6.352000000000001,99539
9.268000000000008,54328
6.768999999999997,466468
8.325999999999999,148948
9.376000000000005,427197
8.148000000000003,510477
9.589000000000004,130681
9.782000000000004,449355
8.706000000000003,110136
6.434000000000002,104257
8.411000000000003,86829
7.146000000000002,350196
9.514000000000003,492300
9.377000000000004,482114
7.768000000000001,240825
8.186999999999996,234144
9.173999999999998,90730
8.832,63463
6.4849999999999985,334804
7.704999999999997,243970
9.275000000000002,86041
7.060999999999998,213826
9.871000000000004,20696
5.892999999999998,131491
8.814000000000005,143348
7.703,116203
8.046999999999999,156427
8.741999999999997,324542
8.655999999999999,27101
8.704999999999998,116750
7.3889999999999985,429088
8.001,488338
7.371,204723
9.677000000000005,402752
8.578999999999997,292894
9.522000000000002,183915
8.475999999999997,156505
8.805000000000001,122666
6.617000000000001,314108
8.174999999999999,387106
8.495,223916
7.7899999999999965,36757
8.972000000000001,486534
3.4530000000000007,95825
8.232,475744
8.018999999999995,301620
8.468999999999998,423833
9.887000000000002,320793
6.893000000000001,155664
8.340999999999998,76799
8.06,462393
7.876,96367
9.174999999999999,81251
8.509000000000006,119597
7.950999999999998,46292
5.925999999999999,174368
9.126000000000005,339412
9.259,331052
9.599000000000006,460456
8.459999999999997,139454
8.902999999999999,313548
9.651000000000002,159935
8.220999999999997,80721
8.729,392201
7.1599999999999975,13283
7.915999999999998,478621
7.184000000000001,256258
9.112999999999998,42462
7.870999999999999,274874
8.983999999999995,439093
6.329,337303
7.7330000000000005,42500
6.960999999999999,12009
8.039,319529
9.135000000000003,342654
9.226000000000008,331445
9.418999999999997,272283
7.595999999999996,178746
8.556999999999997,344682
9.472000000000001,317146
8.808999999999997,168061
5.511000000000001,344789
9.554,139695
7.176,206622
8.962,269322
8.183999999999997,484958
9.559000000000003,204339
5.360000000000003,112772
9.015,287014
9.916000000000002,356115
8.553000000000003,37847
7.365999999999999,115369
9.492,62340
8.576999999999998,445717
9.872000000000003,53945
6.924999999999995,134542
8.998000000000001,289865
6.338000000000001,115538
9.349000000000004,203591
6.515,36995
7.3199999999999985,168395
8.618,206541
5.866999999999997,255741
9.062999999999999,304269
9.574000000000002,44433
8.767000000000001,255356
9.206,439668
9.224000000000006,133315
8.615999999999993,284111
9.494000000000005,140830
8.231,81123
8.633000000000004,237574
5.350000000000002,304998
9.258000000000001,221212
8.091999999999999,112302
9.823000000000006,246811
9.823000000000004,432507
5.878000000000002,472281
9.047999999999998,418466
7.585999999999997,161377
9.721000000000005,44756
7.8069999999999995,338571
8.831999999999999,165143
9.798000000000004,153704
9.420000000000003,383005
8.654000000000002,402827
5.55,146741
8.015000000000004,348682
8.791000000000007,189540
8.792000000000002,371421
8.543999999999993,147465
9.449,458853
9.814000000000005,14900
8.741,111024
8.140000000000004,136332
9.800000000000002,354382
7.977,492723
8.790000000000001,393800
9.767000000000003,377425
9.246000000000002,266275
8.783999999999997,6240
9.527000000000005,417596
8.723000000000003,217449
5.5169999999999995,68526
9.386000000000003,218768
7.8420000000000005,344171
9.148000000000001,92687
9.155000000000005,132098
7.061999999999996,334319
9.744,197188
8.835000000000003,461241
8.934000000000005,306225
9.184000000000001,136686
6.899999999999994,261430
7.777999999999999,353240
7.722999999999998,486531
7.993999999999997,488803
9.652000000000005,81768
8.197,309458
8.874,487653
7.439999999999994,319970
7.015999999999998,249587
9.475000000000005,98835
9.100000000000001,58218
8.558999999999997,44230
9.110000000000005,170724
9.402000000000001,509883
6.965000000000001,190342
9.039000000000007,303068
9.197000000000001,54229
7.835000000000001,437866
6.949,307916
7.589999999999999,225443
6.973000000000002,432722
9.531,470727
5.645999999999999,355495
8.145999999999997,290276
9.659000000000004,22656
6.458999999999999,233125
7.400999999999997,195057
7.654,492377
9.224000000000006,81505
8.266999999999992,84543
8.847999999999999,431044
8.921000000000003,147589
8.773,326282
7.981999999999997,327772
9.193000000000001,32973
8.317000000000002,437732
9.283000000000007,256855
8.834999999999999,456108
7.437,137193
9.692,506174
9.008000000000001,242100
9.204000000000004,419142
7.128000000000001,318582
9.486000000000004,181451
9.217000000000002,478756
9.585000000000008,388665
9.280000000000003,50441
9.418,449356
8.627,97472
8.892999999999995,466820
9.100000000000001,34450
8.991,24509
7.487999999999996,509480
7.669999999999999,42915
8.052999999999994,488752
8.932000000000002,423098
9.155999999999999,403841
7.691999999999997,144911
5.146,205085
6.19,296067
8.627,299282
9.348000000000003,501293
9.681000000000006,39768
6.683000000000003,7733
8.938000000000002,83453
7.071999999999999,459156
8.144,281598
7.031999999999997,505298
9.219000000000005,510586
9.131000000000002,181625
6.811,216678
9.637000000000004,106164
5.778000000000002,509938
8.355,429300
7.553000000000002,52851
8.065,199351
9.868000000000006,358996
7.534999999999994,427946
9.642000000000003,184792
6.706000000000002,22143
6.521000000000002,213378
9.053000000000008,436557
9.353000000000007,200534
9.447000000000003,347606
8.631,240073
9.674000000000001,332189
7.173999999999998,233595
8.058999999999996,345650
6.746999999999999,317103
7.9899999999999975,189324
9.747000000000002,483687
9.088999999999997,18356
6.270999999999998,35547
9.836000000000006,451479
8.635999999999996,392236
8.947000000000003,128487
8.388999999999996,177528
8.464,117773
9.629000000000005,231250
9.527000000000008,175808
8.464999999999998,115001
6.797000000000001,446419
6.096000000000001,345746
7.514000000000003,473729
8.35,236773
9.535000000000007,481688
8.593,221959
9.269000000000004,97915
7.183999999999997,278560
9.074999999999998,132756
9.768000000000004,374972
7.845999999999999,503406
6.571000000000001,166324
